userID,gameID,prediction
u03513073,g52947714,2.6131208975439035
u84257994,g02273341,7.039674081738545
u94006868,g80979867,3.1723542883120013
u93029368,g36122744,2.9873615307461185
u89855328,g84994417,5.157068289550395
u62303521,g01660600,4.2549007333119375
u52365785,g83147553,2.9938038353475624
u50715052,g94401019,3.3068795808699365
u44337325,g32770457,6.024824824349151
u56482140,g62850718,5.708098499149026
u59370809,g90301006,2.1279166416206836
u25657821,g75248233,4.813867075860077
u67332556,g95765068,4.297501135959407
u11010664,g23188828,2.8223517854945106
u31422800,g26710111,3.3595941908774276
u35298149,g11278512,3.176349481948691
u18782898,g34491894,2.83473816620443
u26986311,g68132896,5.649170743001684
u71731340,g70274773,3.7289292467224113
u09347986,g83853612,2.459967137546685
u75811549,g98307890,2.4266799698765187
u49170107,g75793700,3.946541566932858
u15945593,g62357377,2.946645066889479
u50086910,g07132329,4.986526608611259
u33908008,g15360200,2.959810056939861
u05581149,g18223055,3.169371895974236
u27252828,g48452334,1.3570071146689877
u84256962,g21595192,2.477919165337697
u09994097,g43979015,4.5279790577556325
u23441276,g09482600,2.7500870682935292
u73134199,g43689131,2.507625329220542
u55472824,g46446145,5.778977737756128
u31837396,g25723374,2.5267077477515048
u50097048,g99496555,3.7679781321030914
u61884625,g92844965,4.667837547857141
u19670502,g65734768,5.745243288134056
u18996344,g45880815,3.5568938400554972
u12979095,g62022399,4.107172102011325
u82197279,g60926645,1.1805229049388546
u04759919,g76381409,4.177048824633857
u81072899,g78826016,2.8353383573759534
u52849485,g55070029,2.2063012130956303
u59290636,g70742092,6.474963842052645
u19082710,g29752784,4.282740127813113
u03242465,g79333823,7.9883219445906715
u90210178,g97650885,2.7320444574863867
u73944730,g08353646,3.7634694548076437
u55699496,g07132329,4.544002333493365
u45118952,g68559005,3.320821536137227
u75519304,g69033010,4.786519128342093
u33282942,g90379019,4.246688410157556
u82502949,g79472133,4.497688159476537
u76739688,g05349653,4.468538398211448
u64860701,g10773791,7.737338626864545
u98869198,g83425645,6.24217126368842
u95791396,g41348232,2.3929541711713864
u17490349,g64348065,4.081102251617748
u89874556,g53969661,3.6986683084583594
u11194965,g16167807,4.12771814835026
u54177102,g83607000,4.234313694954826
u57390866,g26129292,1.742995174917466
u19056561,g30314000,2.4862728886341188
u56439470,g03304317,3.537845674519967
u77506393,g89809648,4.350021376011647
u18556594,g17907308,3.1859073556531285
u06298363,g00500020,2.062448666064941
u70345415,g67038900,4.031502770889364
u78120233,g03582685,3.616158416624799
u96979423,g36958384,4.406018479364319
u70389962,g22244120,3.7010749331023325
u28394954,g99496555,2.8746764912833713
u14407800,g48254339,4.9000978276247515
u04594973,g05463839,6.248773893678562
u18009698,g75513928,3.9019749577763574
u06083958,g78139956,3.2280164904547703
u27709887,g98214175,4.022069947027905
u51811686,g76717273,1.2894613144300955
u89701907,g66086214,1.7100312518723553
u51276578,g89809648,3.2281716824467885
u09994097,g22244120,4.301384327699309
u23462585,g60222751,3.332498951224858
u51155332,g35166995,5.795161125746633
u53201370,g29890162,2.95060503507852
u01058814,g22244120,4.811787247358739
u31453539,g18223055,3.4002433599197537
u01903817,g34193208,4.0804279349794825
u44272900,g90898833,3.199525544159783
u64285022,g39534254,4.5454117176402296
u28780134,g36958384,4.953272072364226
u70787120,g46101992,3.5655430709006453
u30139387,g53461537,4.2916931970721635
u75552947,g35984506,4.135237055901409
u18824154,g97217108,5.649925604605001
u23496727,g24479985,5.277342578212497
u39310994,g75160975,2.74847756280772
u44657132,g78336897,4.258457449952086
u03179970,g35155801,5.150793553160386
u98871696,g51894741,3.5922920972014003
u30363937,g73542870,3.7075116479920913
u59766914,g53642056,2.1254284108597377
u74685029,g22284227,4.152750738963626
u33085406,g48350599,4.555052367191326
u43319755,g51770536,4.376885660412142
u54411535,g53461537,4.025907012729762
u98182875,g10444367,4.47381969905515
u94902092,g89200271,6.111495831281997
u12304471,g30891154,3.7482234941990553
u48378925,g10081212,2.2841741390845334
u19426512,g36879809,1.256762418996264
u11726116,g51367911,6.223172980107439
u99768026,g83221585,4.373353473347169
u14649675,g54327129,2.9463178997819
u01950597,g74343362,1.2739535972917981
u97424769,g59259028,3.1977388570118035
u31934142,g32989876,3.0538100225821445
u45155348,g09409361,3.4727777801488626
u86807468,g26274477,2.864789965607622
u34487395,g89492775,4.43756092866984
u46910304,g34216483,3.090628151863184
u93715150,g02395333,3.1977186181556068
u22147688,g70286157,5.540426995678161
u53316375,g18111735,4.6641496475103015
u66562726,g00187437,2.1654411292088644
u12285210,g30105066,2.662225902408563
u47562659,g61225634,4.93823510874694
u96733715,g46446145,5.015166329369685
u93071176,g17807252,6.5981843292387845
u11882275,g59682009,3.118449720947478
u01970144,g70286157,5.752374507101001
u17950890,g33626084,3.665221838528542
u00914251,g53302271,2.0985959436740678
u70302904,g07132329,4.087067307530158
u40251545,g58218995,1.8434967121167063
u55889676,g51234623,2.2604427680145456
u50722734,g40499587,6.098154764746748
u56008566,g29657740,4.22342027004159
u72375447,g29741733,3.7273069932357368
u78337762,g69929359,2.149497749587968
u63840885,g92794719,1.98192377353071
u04495704,g05349653,3.863814557374621
u59556555,g03488908,3.5348304848789645
u72998742,g15714062,7.314631141054795
u07229282,g10053132,2.8027361035280385
u90624417,g08020339,3.7222530758027954
u17780757,g74343362,2.7942945020960783
u21257203,g78580495,2.734859474304245
u33197553,g35648086,2.8754011676774893
u70389962,g31190276,3.0463759156297585
u98179594,g25592128,2.0912779959962347
u27244547,g57791098,5.402324171738855
u60614761,g34765721,3.116300577921097
u60034827,g34404624,3.595645777647609
u06024869,g51283481,6.105116367717929
u44306351,g31541380,4.903477115882979
u65379510,g17604638,8.651203720414221
u26109283,g85485988,2.377398619584872
u03150358,g95702441,5.9591351924589695
u77827699,g30832734,4.855925601831988
u48741760,g62481736,4.113904687974078
u16311463,g06730153,1.1024807878877922
u60098410,g88406710,3.519352027460574
u72952508,g53744230,1.8030038061291376
u52693207,g68137463,3.946125388114309
u44605250,g48828327,2.1434780377978537
u76405884,g82874353,1.7761134942475123
u05474386,g83425645,4.70242147096468
u76695873,g51322209,3.367447457654278
u49097492,g95702441,5.993324769217978
u23858280,g46950883,2.5644577107063227
u50752235,g92794719,1.8924108901970988
u23546625,g11874075,2.9055732806371912
u18475136,g23175113,4.4507140202626045
u95210326,g00919878,2.3480487577048734
u46734883,g57734956,5.075263555281316
u91942049,g85442587,5.839657262416059
u94845177,g34621957,3.1880734499331314
u67890036,g83147553,2.055855506579857
u05935515,g19451556,4.213286765096824
u67081608,g79735883,5.070412615363539
u32464819,g28580984,2.4869360156501847
u09571513,g16087475,4.257378988617025
u20899705,g79333823,7.725077186644252
u75519304,g23960717,3.5616773426415285
u91418972,g32264946,3.2766980127820595
u11751952,g68302537,4.205102866149941
u39796895,g52140787,2.4118854485776273
u92136099,g76745472,3.7802073610400986
u64254759,g03207903,2.9017769538698928
u04639299,g27545941,2.8351620397289623
u56333343,g11862712,3.976926830584116
u64733603,g54099326,0.6613125078231317
u56349118,g68817798,4.565294023113426
u75519304,g61913894,2.769960397064798
u15751602,g21037002,3.960977386324246
u53103178,g66403731,2.2695535839886842
u73038623,g74942396,4.671970606607124
u87979266,g05463839,7.104772203190375
u89993462,g59833534,3.8651744977449263
u76210098,g82668863,4.708054064747779
u61150089,g87749248,4.8667800169106865
u55957105,g33211163,3.966566589253543
u00950089,g29741733,3.974863093735819
u21958648,g79735883,4.425725301605758
u17992114,g18465780,3.9315026411639846
u86837249,g45328688,5.637476938770888
u94994362,g69213131,2.4425818187782666
u35797255,g18342664,2.0656730933438623
u83485985,g65905047,3.890775113563534
u05114490,g49982729,2.525280969492462
u56398131,g27491100,3.181173692194673
u13132900,g36958384,5.184516841168469
u21023214,g85599208,3.410948345195626
u38871576,g99232980,2.51259495479783
u48749199,g03582685,3.738503024866784
u99182282,g99674775,3.0884781707786466
u01684585,g60107140,3.1063000941095087
u62402243,g39422502,5.0002939051887125
u53669213,g87889911,1.9852440436164034
u01368818,g24555799,2.7353574714155497
u60002054,g58023805,3.494652758420624
u21056154,g22641865,3.6342091923774444
u29321637,g89998902,1.8010465075390825
u11726116,g39366834,2.382160208888295
u52679587,g89554109,4.4269499697370485
u41644422,g18980112,3.3965788173351315
u23800330,g36122744,5.914511811713855
